,brand,id,deviceNameFa,deviceNameEn,variants
0,شیائومی,7845430,گوشی موبایل شیائومی مدل Redmi Note 11 دو سیم‌ کارت ظرفیت 128 گیگابایت و رم 6 گیگابایت,Xiaomi Redmi Note 11 Dual SIM 128GB And 6GB RAM Mobile Phone,"{'name': 'گارانتی 18 ماهه حامی', 'price': 59390000}"
1,شیائومی,7845430,گوشی موبایل شیائومی مدل Redmi Note 11 دو سیم‌ کارت ظرفیت 128 گیگابایت و رم 6 گیگابایت,Xiaomi Redmi Note 11 Dual SIM 128GB And 6GB RAM Mobile Phone,"{'name': 'گارانتی 18 ماهه حامی', 'price': 59590000}"
2,شیائومی,7845430,گوشی موبایل شیائومی مدل Redmi Note 11 دو سیم‌ کارت ظرفیت 128 گیگابایت و رم 6 گیگابایت,Xiaomi Redmi Note 11 Dual SIM 128GB And 6GB RAM Mobile Phone,"{'name': 'گارانتی 18 ماهه لیان همراه پارس', 'price': 58800000}"
3,شیائومی,7845430,گوشی موبایل شیائومی مدل Redmi Note 11 دو سیم‌ کارت ظرفیت 128 گیگابایت و رم 6 گیگابایت,Xiaomi Redmi Note 11 Dual SIM 128GB And 6GB RAM Mobile Phone,"{'name': 'گارانتی 18 ماهه پایدار پردازش کوشان', 'price': 58800000}"
4,شیائومی,7845430,گوشی موبایل شیائومی مدل Redmi Note 11 دو سیم‌ کارت ظرفیت 128 گیگابایت و رم 6 گیگابایت,Xiaomi Redmi Note 11 Dual SIM 128GB And 6GB RAM Mobile Phone,"{'name': 'گارانتی 18 ماهه پایدار پردازش کوشان', 'price': 59300000}"
5,شیائومی,7845430,گوشی موبایل شیائومی مدل Redmi Note 11 دو سیم‌ کارت ظرفیت 128 گیگابایت و رم 6 گیگابایت,Xiaomi Redmi Note 11 Dual SIM 128GB And 6GB RAM Mobile Phone,"{'name': 'گارانتی 18 ماهه پایدار پردازش کوشان', 'price': 58700000}"
6,شیائومی,7845430,گوشی موبایل شیائومی مدل Redmi Note 11 دو سیم‌ کارت ظرفیت 128 گیگابایت و رم 6 گیگابایت,Xiaomi Redmi Note 11 Dual SIM 128GB And 6GB RAM Mobile Phone,"{'name': 'گارانتی 18 ماهه حامیران', 'price': 57790000}"
7,شیائومی,7845430,گوشی موبایل شیائومی مدل Redmi Note 11 دو سیم‌ کارت ظرفیت 128 گیگابایت و رم 6 گیگابایت,Xiaomi Redmi Note 11 Dual SIM 128GB And 6GB RAM Mobile Phone,"{'name': 'گارانتی 18 ماهه مهرگان سرویس (پایدار تجارت همراه مهرگان)', 'price': 57790000}"
8,شیائومی,7845430,گوشی موبایل شیائومی مدل Redmi Note 11 دو سیم‌ کارت ظرفیت 128 گیگابایت و رم 6 گیگابایت,Xiaomi Redmi Note 11 Dual SIM 128GB And 6GB RAM Mobile Phone,"{'name': 'گارانتی 18 ماهه مهرگان سرویس (پایدار تجارت همراه مهرگان)', 'price': 57790000}"
9,شیائومی,7845430,گوشی موبایل شیائومی مدل Redmi Note 11 دو سیم‌ کارت ظرفیت 128 گیگابایت و رم 6 گیگابایت,Xiaomi Redmi Note 11 Dual SIM 128GB And 6GB RAM Mobile Phone,"{'name': 'گارانتی 18 ماهه نیکان سرویس', 'price': 59750000}"
10,شیائومی,7845430,گوشی موبایل شیائومی مدل Redmi Note 11 دو سیم‌ کارت ظرفیت 128 گیگابایت و رم 6 گیگابایت,Xiaomi Redmi Note 11 Dual SIM 128GB And 6GB RAM Mobile Phone,"{'name': 'گارانتی 18 ماهه پارسه پیشتاز ونداد پرداز', 'price': 59750000}"
11,شیائومی,7845430,گوشی موبایل شیائومی مدل Redmi Note 11 دو سیم‌ کارت ظرفیت 128 گیگابایت و رم 6 گیگابایت,Xiaomi Redmi Note 11 Dual SIM 128GB And 6GB RAM Mobile Phone,"{'name': 'گارانتی 18 ماهه پایدار پردازش کوشان', 'price': 58700000}"
12,شیائومی,7845430,گوشی موبایل شیائومی مدل Redmi Note 11 دو سیم‌ کارت ظرفیت 128 گیگابایت و رم 6 گیگابایت,Xiaomi Redmi Note 11 Dual SIM 128GB And 6GB RAM Mobile Phone,"{'name': 'گارانتی 18 ماهه پویا همراه آرمان', 'price': 59000000}"
13,شیائومی,7845430,گوشی موبایل شیائومی مدل Redmi Note 11 دو سیم‌ کارت ظرفیت 128 گیگابایت و رم 6 گیگابایت,Xiaomi Redmi Note 11 Dual SIM 128GB And 6GB RAM Mobile Phone,"{'name': 'گارانتی 18 ماهه پایدار پردازش کوشان', 'price': 58500000}"
